84,GenomeRNAi,ENSEMBLIDxref,v2.1.1,GenomeRNAi,,,,26682; 79777; 140700; 135935; 80311; 389072; 4025; 390992; 23479; 84873,Y,,,,,N,,,,
85,CRC64,ENSEMBLIDxref,v2.1.1,CRC64,,,,399A0675E540C86D|903D4D8E98EA07F6; 59A922BBA6978452|E3241CE48D9E9081; B4CE79C106B91FB8|C32A8E01834CB2E2|DF2678F090A3E946|7CE2E149F1BB821A|DC6D801F30E7E862|9EB7BBFA85047C9E|8A9D02F98EBA61E1|48DC72597BCEBEC9|AF7628CF46E8E4D5|6D2D9F98DEA4F3A3|50EF59FB1911CFDC|1EAACA0EC8CBAC49|3252BCA9CB0C405B; 02ED17B02018A89C; E37606E8AE367C83|7A857C0E39686356|36C93FA1BDFB557F; 53A2BCF3580CAE14|03B8544D835BD239; BC7AA410997198C0; FDB69EB6D9F3D02C|F64A0949CBB0654D|FF9F1830502644D4; 6B58A6E8CDE8C538|91F414FC4C703D26|0166D3EC9F1EEB47; D6CAAA78AC0E4679|11C008F6987D75B3|5A346304644B0BB4|CAB3F77DD187A266,Y,,,,,N,,,,
86,UniProt,ENSEMBLIDxref,v2.1.1,UniProt,"UniProt is a freely accessible database of protein sequence and functional information, many entries being derived from genome sequencing projects.",,https://www.uniprot.org/uniprot/<ID>,A0A2U3U0J3|Q8NH21; Q6IEY1|A0A126GV92; A6PWC8|Q5SV95|Q96NU1|H7BY14|H7C3J6|A0A087WXB3|A0A087WYW1|A0A087WX24|I7G285|A0A087X1J5|A0A087X223|A0A087X2A3|A0A087WYU3; Q9Y3T9; Q6TDP4|J3QLT4|Q0VGE6; Q494U1|Q494U1|Q494U1|J3KSM5; Q5SV97|Q5SV97; E9PB28|Q9HCC6|D6REB3; A0A096LPJ4|A0A096LNZ9|P05161; O00468|A0A494C0G5|A0A494C1I6|A0A087X208,Y,,,,,N,,,,
87,GO,ENSEMBLIDxref,v2.1.1,Gene Ontology,Gene Ontology,,https://www.ebi.ac.uk/QuickGO/term/<ID>,GO:0016021|GO:0005886|GO:0004930|GO:0004984|GO:0007186; GO:0003677|GO:0005634; GO:0005829|GO:0030690|GO:0030691|GO:0005730|GO:0005654|GO:0005634|GO:0003682|GO:0042393|GO:0031491|GO:0070491|GO:0003723|GO:0003714|GO:0006915|GO:0034644|GO:0031497|GO:0002903|GO:0035067|GO:2001243|GO:0000122|GO:1901796|GO:0042273; GO:0015629|GO:0030054|GO:0032839|GO:0005615|GO:0043025|GO:0014069|GO:0045211|GO:0051015|GO:0060090|GO:0031208|GO:0030036|GO:0007420|GO:0016567; GO:0005856|GO:0031966|GO:0005739|GO:0005886|GO:1901612|GO:0070300|GO:1901981|GO:0001786|GO:0061158|GO:0043065|GO:0001666; GO:0005737|GO:0005634|GO:0006355|GO:0014850; GO:0005634|GO:0003677|GO:0046983|GO:0006355|GO:0000790|GO:0000981|GO:0001227|GO:0070888|GO:0071820|GO:0000977|GO:0008134|GO:0009952|GO:0030154|GO:0045665|GO:0000122; GO:0005737|GO:0005829|GO:0005576|GO:0005654|GO:0005634|GO:0005178|GO:0031386|GO:0031625|GO:0042742|GO:0051607|GO:0007229|GO:0072643|GO:0072608|GO:0032020|GO:0019941|GO:0031397|GO:0032480|GO:0045071|GO:0030501|GO:0045648|GO:0032649|GO:0034340|GO:0019985|GO:0060337|GO:0016032; GO:0005604|GO:0030054|GO:0062023|GO:0005829|GO:0070062|GO:0005576|GO:0005796|GO:0016021|GO:0043202|GO:0005886|GO:0045202|GO:0005509|GO:0035374|GO:0002162|GO:0043395|GO:0043236|GO:0033691|GO:0005200|GO:0009887|GO:0045162|GO:0016358|GO:0030198|GO:0007213|GO:0006024|GO:0006027|GO:0008045|GO:0007528|GO:0051491|GO:0043547|GO:0045887|GO:0045944|GO:0043113|GO:0001523|GO:0007165|GO:0050808|GO:0009888; GO:0016021|GO:0046872,Y,,,,,N,,,,
88,PIR,ENSEMBLIDxref,v2.1.1,PIR,,,,A28304; I37552; I39196; A38282|B54024|E54024|F54024|H54024|T09568; B54024|E54024|F54024|H54024; A24853; JN0877; S06053; T00334; T00364,Y,,,,,N,,,,
89,Gene_Synonym,ENSEMBLIDxref,v2.1.1,Gene_Synonym,,,,C20orf136|ATP6; KIAA1677; DAPR|PLEKHM1L; SAPX; BHLHB43; NIFUN; GPR128; MPS1|MPS1L1; BCM|BCMA; D12S370|TNFCR|TNFR3|TNFRSF3,Y,,,,,N,,,,
90,ComplexPortal,ENSEMBLIDxref,v2.1.1,ComplexPortal,"The Complex Portal is a manually curated, encyclopaedic resource of macromolecular complexes from a number of key model organisms.",,https://www.ebi.ac.uk/complexportal/complex/<ID>,CPX-2188|CPX-312|CPX-313; CPX-341|CPX-344|CPX-346|CPX-348; CPX-419; CPX-341|CPX-343|CPX-344|CPX-347; CPX-2164|CPX-2166|CPX-2167|CPX-2168|CPX-2174|CPX-2951|CPX-2954; CPX-1195; CPX-880|CPX-922; CPX-696; CPX-3219|CPX-3220; CPX-1004|CPX-900|CPX-903|CPX-989|CPX-997,Y,,,,,N,,,,
91,TCDB,ENSEMBLIDxref,v2.1.1,TCDB,Functional and Phylogenetic Classification of Membrane Transport Proteins,,http://www.tcdb.org/search/result.php?tc=<ID>,1.A.6.1.1; 9.A.14.7.4; 2.A.7.9.9; 1.A.9.5.4; 8.A.5.1.1; 1.A.47.1.1; 1.F.1.1.1; 2.A.1.44.3; 9.B.82.1.2; 2.A.1.1.88,Y,,,,,N,,,,
92,BioCyc,ENSEMBLIDxref,v2.1.1,BioCyc,"BioCyc is a collection of 17043 Pathway/Genome Databases (PGDBs), plus software tools for exploring them.",,https://biocyc.org/getid?id=<ID>,MetaCyc:MONOMER-20081; MetaCyc:HS08187-MONOMER; MetaCyc:HS10587-MONOMER; MetaCyc:HS11014-MONOMER; MetaCyc:HS04372-MONOMER; MetaCyc:ENSG00000168288-MONOMER; MetaCyc:HS08467-MONOMER; MetaCyc:HS00644-MONOMER; MetaCyc:HS05981-MONOMER; MetaCyc:HS04051-MONOMER,N,,,,,N,,,,
94,SwissLipids,ENSEMBLIDxref,v2.1.1,SwissLipids,,,,SLP:000000792|SLP:000000844; SLP:000001044; SLP:000001931; SLP:000000940; SLP:000001071; SLP:000001526; SLP:000001553; SLP:000000652; SLP:000000140; SLP:000001082,Y,,,,,N,,,,
95,UniPathway,ENSEMBLIDxref,v2.1.1,UniPathway,UniPathway,,https://www.nextprot.org/term/<ID>/,UPA00143; UPA00378; UPA00659; UPA00253|UPA00705; UPA00241|UPA00705; UPA00705; UPA00109; UPA00115; UPA00220; UPA00534,Y,,,,,N,,,,
96,Gene_ORFName,ENSEMBLIDxref,v2.1.1,Gene_ORFName,,,,hCG_19035; CGI-66|hCG_2029691|hCG_20419; CGI-76|HSPC153|HSPC205|hCG_15053; hCG_1645842|hCG_16055; BM-001|UNQ530/PRO1073; hCG_27621; hCG_33132; PSEC0038; hCG_1992246; hCG_23298,Y,,,,,N,,,,
97,GlyConnect,ENSEMBLIDxref,v2.1.1,GlyConnect,,,,1855; 795; 1981; 1488; 1919; 773; 1525; 1224; 625; 1608,Y,,,,,N,,,,
98,DisProt,ENSEMBLIDxref,v2.1.1,DisProt,,,,DP00443; DP00173; DP00090; DP00069; DP01450; DP00492; DP01131; DP00321; DP01518; DP01420,Y,,,,,N,,,,
99,GuidetoPHARMACOLOGY,ENSEMBLIDxref,v2.1.1,GuidetoPHARMACOLOGY,,,,2264; 739; 2720; 412; 1488; 1877; 624; 2154; 1232; 628,N,,,,,N,,,,
100,MEROPS,ENSEMBLIDxref,v2.1.1,MEROPS,,,,P02.020; M10.026; I39.006; S01.132; S01.152; S01.155; C14.009; A28.003; M16.974; C85.004,Y,,,,,N,,,,
101,ESTHER,ENSEMBLIDxref,v2.1.1,ESTHER,,,,human-ABHD6; human-AADACL3; human-AADACL2; human-ABHD18; human-SERAC1; human-LYPLA1; human-NDRG4; human-PLA2G15; human-EPHX1; human-PRCP,Y,,,,,N,,,,
102,Allergome,ENSEMBLIDxref,v2.1.1,Allergome,,,,11040; 2121; 1064; 9614; 8213; 11858; 8363; 3322|411; 9621; 11697,Y,,,,,N,,,,
103,PeroxiBase,ENSEMBLIDxref,v2.1.1,PeroxiBase,,,,3316; 3605; 4448; 3320; 5398|5827; 4426; 3355; 3606; 3601; 3604|3629,Y,,,,,N,,,,
104,REBASE,ENSEMBLIDxref,v2.1.1,REBASE,,,,1161|4240; 12076; 4636; 4119; 4120,Y,,,,,N,,,,
105,PATRIC,ENSEMBLIDxref,v2.1.1,PATRIC,"PATRIC, the Pathosystems Resource Integration Center, provides integrated data and analysis tools to support biomedical research on bacterial infectious diseases.",,"https://www.patricbrc.org/search/?keyword(""<ID>"")",fig|1028802.3.peg.20; fig|1028802.3.peg.1826,Y,,,,,N,,,,
106,Pathway(BioCarta)_short,dbNSFP,4.0c,BioCarta,Short name of the Pathway(s) the gene belongs to (from BioCarta),,http://amp.pharm.mssm.edu/Harmonizome/search?t=geneSet&q=<ID>,ox40Pathway; agrPathway;alkPathway;gsk3Pathway;pitx2Pathway;ps1Pathway;hesPathway;wntPathway; acrPathway; HivnefPathway; gsPathway;CSKPathway;sppaPathway;agpcrPathway;biopeptidesPathway;CCR3Pathway;gcrPathway;cxcr4Pathway;erkPathway;fMLPpathway;tubbyPathway;mPRPathway;raccPathway;edg1Pathway;myosinPathway;gpcrPathway;bArrestinPathway;Par1Pathway; ptdinsPathway; myosinPathway;Par1Pathway; atmPathway; DNAfragmentPathway;caspasePathway;fasPathway;setPathway;HivnefPathway;deathPathway;mitochondriaPathway;tnfr1Pathway; deathPathway,N,,,,,N,,,,
107,Pathway(BioCarta)_full,dbNSFP,4.0c,BioCarta pathway,Full name(s) of the Pathway(s) the gene belongs to (from BioCarta),,,"OX40 Signaling Pathway; Agrin in Postsynaptic Differentiation;ALK in cardiac myocytes;Inactivation of Gsk3 by AKT causes accumulation of b-catenin in Alveolar Macrophages;Multi-step Regulation of Transcription by Pitx2;Presenilin action in Notch and Wnt signaling;Segmentation Clock;WNT Signaling Pathway; Ahr Signal Transduction Pathway; HIV-I Nef: negative effector of Fas and TNF; Activation of cAMP-dependent protein kinase, PKA;Activation of Csk by cAMP-dependent Protein Kinase Inhibits Signaling through the T Cell Receptor;Aspirin Blocks Signaling Pathway Involved in Platelet Activation;Attenuation of GPCR Signaling;Bioactive Peptide Induced Signaling Pathway;CCR3 signaling in Eosinophils;Corticosteroids and cardioprotection;CXCR4 Signaling Pathway;Erk1/Erk2 Mapk Signaling pathway;fMLP induced chemokine gene expression in HMC-1 cells;G-Protein Signaling Through Tubby Proteins;How Progesterone Initiates Oocyte Membrane;Ion Channels and Their Functional Role in Vascular Endothelium;Phospholipids as signalling intermediaries;PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase;Signaling Pathway from G-Protein Families;b-arrestins in GPCR Desensitization;Thrombin signaling and protease-activated receptors; Phosphoinositides and their downstream targets.; PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase;Thrombin signaling and protease-activated receptors; ATM Signaling Pathway; Apoptotic DNA fragmentation and tissue homeostasis;Caspase Cascade in Apoptosis;FAS signaling pathway ( CD95 );Granzyme A mediated Apoptosis Pathway;HIV-I Nef: negative effector of Fas and TNF;Induction of apoptosis through DR3 and DR4/5 Death Receptors ;Role of Mitochondria in Apoptotic Signaling;TNFR1 Signaling Pathway; Induction of apoptosis through DR3 and DR4/5 Death Receptors",N,,,,,N,,,,
108,Pathway(ConsensusPathDB),dbNSFP,4.0c,Pathway(ConsensusPathDB),Pathway(s) the gene belongs to (from ConsensusPathDB),,,Olfactory transduction - Homo sapiens (human);Olfactory receptor activity;Signaling by GPCR;Signal Transduction;Olfactory Signaling Pathway;G alpha (s) signalling events;GPCR downstream signalling; Olfactory transduction - Homo sapiens (human);Signaling by GPCR;Signal Transduction;Olfactory Signaling Pathway;G alpha (s) signalling events;GPCR downstream signalling; Oxidative phosphorylation; Gene expression (Transcription);Generic Transcription Pathway;RNA Polymerase II Transcription;Validated transcriptional targets of TAp63 isoforms;Regulation of TP53 Activity through Phosphorylation;Regulation of TP53 Activity;Transcriptional Regulation by TP53; EGFR1; Mitochondrial biogenesis; Human papillomavirus infection - Homo sapiens (human); RIG-I-like receptor signaling pathway - Homo sapiens (human);Human papillomavirus infection - Homo sapiens (human);RIG-I-like Receptor Signaling;Type II interferon signaling (IFNG);DNA Repair;Cytokine Signaling in Immune system;DDX58/IFIH1-mediated induction of interferon-alpha/beta;Innate Immune System;Immune System;Negative regulators of DDX58/IFIH1 signaling;Termination of translesion DNA synthesis;Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template;DNA Damage Bypass;Interferon alpha/beta signaling;ISG15 antiviral mechanism;Antiviral mechanism by IFN-stimulated genes;Interferon Signaling; ECM-receptor interaction - Homo sapiens (human);Primary Focal Segmental Glomerulosclerosis FSGS;Splicing factor NOVA regulated synaptic proteins;Developmental Biology;Signaling by GPCR;Signal Transduction;Metabolism of fat-soluble vitamins;Metabolism of carbohydrates;A tetrasaccharide linker sequence is required for GAG synthesis;HS-GAG biosynthesis;HS-GAG degradation;Heparan sulfate/heparin (HS-GAG) metabolism;Integrin cell surface interactions;Chondroitin sulfate/dermatan sulfate metabolism;Glycosaminoglycan metabolism;Extracellular matrix organization;Metabolism;Metabolism of vitamins and cofactors;Integrin;role of nicotinic acetylcholine receptors in the regulation of apoptosis;agrin in postsynaptic differentiation;NCAM signaling for neurite out-growth;Retinoid metabolism and transport;NCAM1 interactions;Non-integrin membrane-ECM interactions;G alpha (i) signalling events;Axon guidance;Visual phototransduction;ECM proteoglycans;GPCR downstream signalling;Wnt Canonical;Wnt Mammals; MicroRNAs in cancer - Homo sapiens (human);miR-targeted genes in leukocytes - TarBase;miR-targeted genes in lymphocytes - TarBase;miR-targeted genes in muscle cell - TarBase;miRNA targets in ECM and membrane receptors,N,,,,,N,,,,
111,Function_description,dbNSFP,4.0c,Function description,Function description of the gene (from Uniprot),,,"FUNCTION: Odorant receptor. {ECO:0000305}.; FUNCTION: May play a role in photoreceptor development. {ECO:0000250}.; FUNCTION: Acts as an inhibitor of histone acetyltransferase activity; prevents acetylation of all core histones by the EP300/p300 histone acetyltransferase at p53/TP53-regulated target promoters in a histone deacetylases (HDAC)-independent manner. Acts as a transcription corepressor of p53/TP53- and TP63-mediated transactivation of the p21/CDKN1A promoter. Involved in the regulation of p53/TP53-dependent apoptosis. Associates together with TP63 isoform TA*-gamma to the p21/CDKN1A promoter. {ECO:0000269|PubMed:16322561, ECO:0000269|PubMed:20123734, ECO:0000269|PubMed:20959462}.; FUNCTION: Substrate-recognition component of some cullin-RING- based BCR (BTB-CUL3-RBX1) E3 ubiquitin-protein ligase complex. The BCR(KLHL17) mediates the ubiquitination and subsequenct degradation of GLUR6. May play a role in the actin-based neuronal function (By similarity). {ECO:0000250}.; FUNCTION: Controls the stability of the leptin mRNA harboring an AU-rich element (ARE) in its 3' UTR, in cooperation with the RNA stabilizer ELAVL1 (PubMed:29180010). Decreases the stability of the leptin mRNA by antagonizing the function of ELAVL1 by inducing its atypical recruitment from the nucleus to the cytosol (By similarity). Binds to cardiolipin (CL), phosphatidic acid (PA), phosphatidylinositol 4-phosphate (PtdIns(4)P) and phosphatidylserine (PS) (PubMed:18191643). Promotes apoptosis by enhancing BAX-BAK hetro-oligomerization via interaction with BID in colon cancer cells (PubMed:29531808) (By similarity). {ECO:0000250|UniProtKB:Q8C886, ECO:0000269|PubMed:18191643, ECO:0000269|PubMed:29180010, ECO:0000269|PubMed:29531808}.; FUNCTION: Regulates the expression of selective PPARGC1A/B and ESRRA/B/G target genes with roles in glucose and lipid metabolism, energy transfer, contractile function, muscle mitochondrial biogenesis and oxidative capacity. Required for the efficient induction of MT-CO2, MT-CO3, COX4I1, TFB1M, TFB2M, POLRMT and SIRT3 by PPARGC1A. Positively regulates the PPARGC1A/ESRRG-induced expression of CKMT2, TNNI3 and SLC2A4 and negatively regulates the PPARGC1A/ESRRG-induced expression of PDK4. {ECO:0000250|UniProtKB:Q149B8}.; FUNCTION: Transcriptional repressor. Binds DNA on N-box motifs: 5'-CACNAG-3' (By similarity). {ECO:0000250}.; FUNCTION: Ubiquitin-like protein which plays a key role in the innate immune response to viral infection either via its conjugation to a target protein (ISGylation) or via its action as a free or unconjugated protein. ISGylation involves a cascade of enzymatic reactions involving E1, E2, and E3 enzymes which catalyze the conjugation of ISG15 to a lysine residue in the target protein. Its target proteins include IFIT1, MX1/MxA, PPM1B, UBE2L6, UBA7, CHMP5, CHMP2A, CHMP4B and CHMP6. Can also isgylate: EIF2AK2/PKR which results in its activation, DDX58/RIG-I which inhibits its function in antiviral signaling response, EIF4E2 which enhances its cap structure-binding activity and translation- inhibition activity, UBE2N and UBE2E1 which negatively regulates their activity, IRF3 which inhibits its ubiquitination and degradation and FLNB which prevents its ability to interact with the upstream activators of the JNK cascade therby inhibiting IFNA- induced JNK signaling. Exhibits antiviral activity towards both DNA and RNA viruses, including influenza A, HIV-1 and Ebola virus. Restricts HIV-1 and ebola virus via disruption of viral budding. Inhibits the ubiquitination of HIV-1 Gag and host TSG101 and disrupts their interaction, thereby preventing assembly and release of virions from infected cells. Inhibits Ebola virus budding mediated by the VP40 protein by disrupting ubiquitin ligase activity of NEDD4 and its ability to ubiquitinate VP40. ISGylates influenza A virus NS1 protein which causes a loss of function of the protein and the inhibition of virus replication. The secreted form of ISG15 can: induce natural killer cell proliferation, act as a chemotactic factor for neutrophils and act as a IFN-gamma-inducing cytokine playing an essential role in antimycobacterial immunity. {ECO:0000269|PubMed:1373138, ECO:0000269|PubMed:16009940, ECO:0000269|PubMed:16112642, ECO:0000269|PubMed:16428300, ECO:0000269|PubMed:16434471, ECO:0000269|PubMed:16872604, ECO:0000269|PubMed:18305167, ECO:0000269|PubMed:19270716, ECO:0000269|PubMed:19357168, ECO:0000269|PubMed:2005397, ECO:0000269|PubMed:20133869, ECO:0000269|PubMed:20308324, ECO:0000269|PubMed:20639253, ECO:0000269|PubMed:21543490, ECO:0000269|PubMed:22693631, ECO:0000269|PubMed:22859821, ECO:0000269|PubMed:23229543, ECO:0000269|PubMed:7526157, ECO:0000269|PubMed:8550581}.; FUNCTION: Isoform 1: heparan sulfate basal lamina glycoprotein that plays a central role in the formation and the maintenance of the neuromuscular junction (NMJ) and directs key events in postsynaptic differentiation. Component of the AGRN-LRP4 receptor complex that induces the phosphorylation and activation of MUSK. The activation of MUSK in myotubes induces the formation of NMJ by regulating different processes including the transcription of specific genes and the clustering of AChR in the postsynaptic membrane. Calcium ions are required for maximal AChR clustering. AGRN function in neurons is highly regulated by alternative splicing, glycan binding and proteolytic processing. Modulates calcium ion homeostasis in neurons, specifically by inducing an increase in cytoplasmic calcium ions. Functions differentially in the central nervous system (CNS) by inhibiting the alpha(3)- subtype of Na+/K+-ATPase and evoking depolarization at CNS synapses. This secreted isoform forms a bridge, after release from motor neurons, to basal lamina through binding laminin via the NtA domain.; FUNCTION: Isoform 1, isoform 4 and isoform 5: neuron-specific (z+) isoforms that contain C-terminal insertions of 8-19 AA are potent activators of AChR clustering. Isoform 5, agrin (z+8), containing the 8-AA insert, forms a receptor complex in myotubules containing the neuronal AGRN, the muscle-specific kinase MUSK and LRP4, a member of the LDL receptor family. The splicing factors, NOVA1 and NOVA2, regulate AGRN splicing and production of the 'z' isoforms.; FUNCTION: Agrin N-terminal 110 kDa subunit: is involved in regulation of neurite outgrowth probably due to the presence of the glycosaminoglcan (GAG) side chains of heparan and chondroitin sulfate attached to the Ser/Thr- and Gly/Ser-rich regions. Also involved in modulation of growth factor signaling (By similarity). {ECO:0000250, ECO:0000269|PubMed:19631309, ECO:0000269|PubMed:21969364}.; FUNCTION: Inactive polyglycylase. {ECO:0000269|PubMed:19524510}.",Y,,,,,N,,,,
112,Disease_description,dbNSFP,4.0c,Disease description,Disease(s) the gene caused or associated with (from Uniprot),,,"DISEASE: Immunodeficiency 38, with basal ganglia calcification (IMD38) [MIM:616126]: A primary immunodeficiency predisposing individuals to severe clinical disease upon infection with weakly virulent mycobacteria, including Mycobacterium bovis Bacille Calmette-Guerin (BCG) vaccines. Patients are also susceptible to Salmonella and Mycobacterium tubercolosis infections. Affected individuals have intracranial calcification. {ECO:0000269|PubMed:22859821}. Note=The disease is caused by mutations affecting the gene represented in this entry.; DISEASE: Myasthenic syndrome, congenital, 8 (CMS8) [MIM:615120]: A form of congenital myasthenic syndrome, a group of disorders characterized by failure of neuromuscular transmission, including pre-synaptic, synaptic, and post-synaptic disorders that are not of autoimmune origin. Clinical features are easy fatigability and muscle weakness. CMS8 is an autosomal recessive disease characterized by prominent defects of both the pre- and postsynaptic regions. Affected individuals have onset of muscle weakness in early childhood; the severity of the weakness and muscles affected is variable. {ECO:0000269|PubMed:19631309, ECO:0000269|PubMed:22205389, ECO:0000269|PubMed:24951643}. Note=The disease is caused by mutations affecting the gene represented in this entry.; DISEASE: Immunodeficiency 16 (IMD16) [MIM:615593]: An autosomal recessive primary immunodeficiency associated with classic Kaposi sarcoma of childhood and poor T-cell recall immune responses due to complete functional OX40 deficiency. {ECO:0000269|PubMed:23897980}. Note=The disease is caused by mutations affecting the gene represented in this entry.; DISEASE: Spondyloepimetaphyseal dysplasia with joint laxity, 1, with or without fractures (SEMDJL1) [MIM:271640]: A bone disease characterized by vertebral abnormalities and ligamentous laxity that result in spinal misalignment and progressive severe kyphoscoliosis, thoracic asymmetry, and respiratory compromise resulting in early death. Additional skeletal features include elbow deformities with radial head dislocation, dislocated hips, clubfeet, and tapered fingers with spatulate distal phalanges. Many affected children have an oval face, flat midface, prominent eyes with blue sclerae, and a long philtrum. Palatal abnormalities and congenital heart disease are also observed. {ECO:0000269|PubMed:23664117, ECO:0000269|PubMed:23664118}. Note=The disease is caused by mutations affecting the gene represented in this entry.; DISEASE: Robinow syndrome, autosomal dominant 2 (DRS2) [MIM:616331]: A rare skeletal dysplasia syndrome characterized by dysmorphic features resembling a fetal face, mesomelic limb shortening, hypoplastic external genitalia in males, costovertebral segmentation defects, and renal anomalies. {ECO:0000269|PubMed:25817014, ECO:0000269|PubMed:25817016}. Note=The disease is caused by mutations affecting the gene represented in this entry.; DISEASE: Harel-Yoon syndrome (HAYOS) [MIM:617183]: A syndrome characterized by global developmental delay, hypotonia, intellectual disability, and axonal neuropathy. Some patients have optic atrophy and hypertrophic cardiomyopathy. HAYOS inheritance can be autosomal dominant or autosomal recessive. {ECO:0000269|PubMed:27640307}. Note=The disease is caused by mutations affecting the gene represented in this entry.; DISEASE: Spinocerebellar ataxia 21 (SCA21) [MIM:607454]: A form of spinocerebellar ataxia, a clinically and genetically heterogeneous group of cerebellar disorders. Patients show progressive incoordination of gait and often poor coordination of hands, speech and eye movements, due to degeneration of the cerebellum with variable involvement of the brainstem and spinal cord. SCA21 is characterized by onset in the first decades of life of slowly progressive relatively mild cerebellar ataxia associated with slight extrapyramidal features predominant in older patients and cognitive impairment predominant in younger patients. {ECO:0000269|PubMed:25070513, ECO:0000269|PubMed:29053796}. Note=The disease is caused by mutations affecting the gene represented in this entry.; DISEASE: Mental retardation, autosomal dominant 42 (MRD42) [MIM:616973]: A form of mental retardation, a disorder characterized by significantly below average general intellectual functioning associated with impairments in adaptive behavior and manifested during the developmental period. MRD42 patients manifest global developmental delay commonly accompanied by hypotonia, seizures of various types, ophthalmological manifestations, and poor growth. {ECO:0000269|PubMed:25485910, ECO:0000269|PubMed:27108799, ECO:0000269|PubMed:27668284, ECO:0000269|PubMed:28087732}. Note=The disease is caused by mutations affecting the gene represented in this entry.; DISEASE: Generalized epilepsy with febrile seizures plus 5 (GEFS+5) [MIM:613060]: A rare autosomal dominant, familial condition with incomplete penetrance and large intrafamilial variability. Patients display febrile seizures persisting sometimes beyond the age of 6 years and/or a variety of afebrile seizure types. This disease combines febrile seizures, generalized seizures often precipitated by fever at age 6 years or more, and partial seizures, with a variable degree of severity. {ECO:0000269|PubMed:15115768}. Note=Disease susceptibility is associated with variations affecting the gene represented in this entry.; DISEASE: Epilepsy, idiopathic generalized 10 (EIG10) [MIM:613060]: A disorder characterized by recurring generalized seizures in the absence of detectable brain lesions and/or metabolic abnormalities. Generalized seizures arise diffusely and simultaneously from both hemispheres of the brain. Note=Disease susceptibility is associated with variations affecting the gene represented in this entry.; DISEASE: Juvenile myoclonic epilepsy 7 (EJM7) [MIM:613060]: A subtype of idiopathic generalized epilepsy. Patients have afebrile seizures only, with onset in adolescence (rather than in childhood) and myoclonic jerks which usually occur after awakening and are triggered by sleep deprivation and fatigue. Note=Disease susceptibility is associated with variations affecting the gene represented in this entry.; DISEASE: Shprintzen-Goldberg craniosynostosis syndrome (SGS) [MIM:182212]: A very rare syndrome characterized by a marfanoid habitus, craniosynostosis, characteristic dysmorphic facial features, skeletal and cardiovascular abnormalities, mental retardation, developmental delay and learning disabilities. {ECO:0000269|PubMed:23023332, ECO:0000269|PubMed:23103230, ECO:0000269|PubMed:24357594, ECO:0000269|PubMed:24736733}. Note=The disease is caused by mutations affecting the gene represented in this entry.",Y,,,,,N,,,,
113,MIM_phenotype_id,dbNSFP,4.0c,MIM Phenotype ID,MIM id(s) of the phenotype the gene caused or associated with (from Uniprot),,https://www.omim.org/entry/<ID>,616126; 615120; 615593; 271640|615349; 616331; 617183; 607454; 616973; 613060; 182212,Y,,,,,N,,,,
114,MIM_disease,dbNSFP,4.0c,MIM Disease,MIM disease name(s) with MIM id(s) in '[]' (from Uniprot),,,"[MIM:616126]Immunodeficiency 38, with basal ganglia calcification; [MIM:615120]Myasthenic syndrome, congenital, 8 [recessive?]; [MIM:615593]Immunodeficiency 16 [recessive?]; [MIM:271640]Spondyloepimetaphyseal dysplasia with joint laxity, 1, with or without fractures; [MIM:616331]Robinow syndrome, autosomal dominant 2 [dominant?]; [MIM:617183]Harel-Yoon syndrome [dominant?] [recessive?]; [MIM:607454]Spinocerebellar ataxia 21; [MIM:616973]Mental retardation, autosomal dominant 42 [dominant?]; [MIM:613060]Generalized epilepsy with febrile seizures plus 5 [dominant?];[MIM:613060]Epilepsy, idiopathic generalized 10;[MIM:613060]Juvenile myoclonic epilepsy 7; [MIM:182212]Shprintzen-Goldberg craniosynostosis syndrome",N,,,,,N,,,,
115,Orphanet_disorder_id,dbNSFP,4.0c,Orphanet Disorder ID,Orphanet Number of the disorder the gene caused or associated with,,https://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=EN&Expert=<ID>,319563; 98914|98913; 1872; 431149; 75496|93359; 3107; 963|2965|314777|314786|314790; 496790; 98773; 54260,Y,,,,,N,,,,
116,Orphanet_disorder,dbNSFP,4.0c,Orphanet Disorder,Disorder name from Orphanet,,,"Mendelian susceptibility to mycobacterial diseases due to complete ISG15 deficiency; Presynaptic congenital myasthenic syndromes|Postsynaptic congenital myasthenic syndromes; Cone rod dystrophy; Combined immunodeficiency due to OX40 deficiency; Ehlers-Danlos syndrome, progeroid type|Spondyloepimetaphyseal dysplasia with joint laxity; Autosomal dominant Robinow syndrome; Acromegaly|Prolactinoma|Familial isolated pituitary adenoma|Silent pituitary adenoma|Null pituitary adenoma; Optic atrophy-peripheral neuropathy-developmental delay syndrome; Spinocerebellar ataxia type 21; Left ventricular noncompaction",Y,,,,,N,,,,
